No.	NAME	SpMax_B(s)	SpDiam_B(s)	SpMAD_B(s)	EE_B(s)	SM5_B(s)	SM6_B(s)	MATS4e	MATS4s	GATS4m	GATS4e	GATS4s	SpMax1_Bh(s)	HATS4s	C-018	U
1	*****	7.438	7.078	2.327	7.483	10.091	12.073	-0.575	-0.593	1.312	2.175	2.136	7.454	1.862	0	-2.75
2	*****	7.813	8.288	2.370	8.603	11.181	13.174	-0.282	-0.304	1.372	1.592	1.578	7.814	4.226	0	-2.38
3	*****	7.433	8.089	1.929	7.591	10.235	12.156	-0.302	-0.281	1.272	1.736	1.566	7.434	2.378	0	-2.39
4	*****	7.433	7.609	1.903	7.535	10.158	12.108	-0.290	-0.260	1.226	1.709	1.623	7.434	1.848	0	-2.68
5	*****	7.433	7.422	2.062	7.569	10.217	12.150	-0.558	-0.669	0.911	1.742	2.302	7.434	2.617	0	-2.22
6	*****	6.822	6.393	2.134	6.902	9.687	11.574	-1.782	-1.788	2.207	3.997	3.875	6.824	2.153	0	-2.60
7	*****	7.441	7.326	2.163	7.531	10.162	12.118	-1.300	-1.231	2.671	2.673	2.603	7.441	2.789	0	-3.50
8	*****	4.634	4.445	1.713	5.140	8.104	9.593	-0.300	-0.199	1.515	1.599	1.281	4.858	2.138	0	-0.39
9	*****	7.433	7.691	1.914	7.570	10.208	12.141	-0.130	-0.001	1.040	1.186	1.270	7.434	1.125	1	-2.57
10	*****	4.911	5.913	1.707	6.003	8.892	10.352	-0.249	0.042	1.130	1.367	0.825	5.045	0.786	1	-0.25
11	*****	7.478	8.244	2.135	7.809	10.495	12.413	-0.159	-0.173	1.254	1.198	1.206	7.475	2.553	0	-1.03
12	*****	4.789	5.425	1.592	5.568	8.465	9.931	-0.301	-0.212	1.236	1.206	1.123	4.946	0.910	0	-1.04
13	*****	4.673	5.046	1.642	5.537	8.435	9.881	-0.386	-0.329	1.372	1.415	1.272	4.890	1.469	0	0.98
14	*****	4.745	5.329	1.687	5.515	8.429	9.898	0.012	-0.138	1.189	0.538	1.063	4.949	1.520	0	-0.94
15	*****	4.947	5.767	1.740	5.993	8.944	10.453	-0.266	-0.228	1.435	1.449	1.381	5.036	2.978	0	-1.98
16	*****	6.273	7.062	1.781	6.648	9.534	11.263	0.077	0.094	0.888	0.466	0.508	6.450	1.288	0	-0.62
17	*****	4.670	5.432	1.714	5.743	8.662	10.126	-0.069	-0.102	1.101	1.073	1.115	4.884	2.350	0	-0.60
18	*****	4.588	5.338	1.570	5.426	8.293	9.725	-0.238	-0.197	1.161	1.161	1.199	4.856	1.306	0	-0.20
19	*****	4.693	4.553	1.663	5.512	8.470	9.967	0.085	-0.025	0.623	0.259	0.665	4.925	0.756	1	1.18
20	*****	7.435	7.224	2.022	7.522	10.148	12.107	-0.115	0.013	1.238	0.744	1.033	7.434	1.748	1	-0.44
21	*****	7.433	8.100	1.953	7.587	10.232	12.156	-0.278	-0.121	1.170	1.762	1.762	7.433	2.489	1	-0.86
22	*****	7.432	7.557	1.961	7.612	10.282	12.196	-0.152	-0.059	0.694	0.855	1.058	7.433	1.883	1	1.04
23	*****	7.432	7.557	1.961	7.612	10.282	12.196	-0.152	-0.059	0.694	0.855	1.058	7.433	1.878	1	-0.98
24	*****	4.652	5.096	1.380	5.576	8.334	9.726	-0.008	-0.014	0.959	0.708	0.727	4.904	0.553	1	0.44
25	*****	7.396	7.787	2.098	7.454	10.074	12.044	-0.534	-0.533	0.776	2.238	2.306	7.397	3.448	1	-1.02
26	*****	4.656	5.002	1.450	5.234	8.104	9.554	-0.176	-0.108	0.811	1.537	1.187	4.905	1.344	1	0.41
27	*****	4.507	5.153	1.583	5.426	8.295	9.719	-0.211	0.076	1.212	1.201	0.795	4.784	1.140	1	0.20
28	*****	4.310	4.944	1.185	4.961	7.749	9.141	0.150	0.289	0.290	0.371	0.506	4.698	1.637	1	0.41
29	*****	7.505	7.089	2.078	7.580	10.182	12.155	-0.485	-0.346	1.448	1.758	1.784	7.505	2.153	1	0.29
30	*****	4.286	5.240	1.265	4.779	7.554	8.941	-0.030	-0.140	0.314	0.198	1.113	4.700	2.490	1	-1.41
