No.	NAME	SpMax_B(s)	SpDiam_B(s)	SpMAD_B(s)	EE_B(s)	SM5_B(s)	SM6_B(s)	MATS4e	MATS4s	GATS4m	GATS4e	GATS4s	SpMax1_Bh(s)	HATS4s	C-018
1	*****	7.438	7.598	2.185	7.490	10.099	12.077	-0.312	-0.301	0.895	1.823	1.752	7.453	5.974	0
2	*****	7.440	7.329	2.150	7.526	10.154	12.112	-0.468	-0.546	1.505	1.540	1.602	7.438	3.872	0
3	*****	6.276	7.075	1.812	6.636	9.525	11.258	-0.067	-0.081	1.199	1.001	1.023	6.451	1.519	0
4	*****	7.503	7.544	2.175	8.192	10.811	12.780	-0.281	-0.244	1.046	1.200	1.541	7.504	2.031	1
5	*****	4.285	4.312	1.356	4.695	7.507	8.902	-0.237	-0.266	0.520	0.694	1.548	4.692	0.725	1
6	*****	7.431	7.869	1.672	7.568	10.188	12.123	-0.031	0.049	0.962	0.921	0.948	7.432	0.954	1
7	*****	4.285	4.705	1.328	4.907	7.681	9.056	-0.068	0.100	1.291	1.170	0.686	4.692	1.577	1
8	*****	5.183	4.831	1.668	5.635	8.612	10.185	-0.196	-0.319	1.866	0.654	1.342	5.216	1.351	1
9	*****	7.430	7.464	2.155	7.482	10.092	12.069	-0.243	-0.342	1.344	1.233	1.340	7.429	2.427	0
10	*****	7.431	7.905	1.551	7.604	10.219	12.138	-0.010	0.063	0.959	0.833	0.841	7.432	0.620	1
